signal_datetime,symbol,forward_return,score
2025-10-03 00:00:00+00:00,XLB,0.0037815351839820543,-0.005026565644828335
2025-10-03 00:00:00+00:00,XLC,-0.006366094944246559,-0.05001192330164385
2025-10-03 00:00:00+00:00,XLE,-0.0034648953271656513,0.06914103998874248
2025-10-03 00:00:00+00:00,XLF,-0.005562706266965534,-0.07084814089183578
2025-10-03 00:00:00+00:00,XLI,0.005422534165777426,-0.05974573008314005
2025-10-03 00:00:00+00:00,XLK,0.006930952549533798,-0.008258295907460031
2025-10-03 00:00:00+00:00,XLP,0.0023118402699562335,-0.015883918935297007
2025-10-03 00:00:00+00:00,XLRE,-0.016153988095716332,-0.08134328018034956
2025-10-03 00:00:00+00:00,XLU,0.018673812993021732,-0.012084096742442318
2025-10-03 00:00:00+00:00,XLV,-0.000828216173801577,-0.00035359347816003774
2025-10-03 00:00:00+00:00,XLY,-0.01653778883756085,-0.005026565644828335
2025-10-06 00:00:00+00:00,XLB,-0.012010656653623664,-0.005026565644828335
2025-10-06 00:00:00+00:00,XLC,-0.014230591106329182,-0.05974573008314005
2025-10-06 00:00:00+00:00,XLE,-0.024196263858995204,0.13810985601324463
2025-10-06 00:00:00+00:00,XLF,-0.0077950992530806396,-0.05974573008314005
2025-10-06 00:00:00+00:00,XLI,-0.010684931047458268,-0.08134328018034956
2025-10-06 00:00:00+00:00,XLK,0.0059845751377667344,-0.018069288858025057
2025-10-06 00:00:00+00:00,XLP,0.00954087417434657,-0.05974573008314005
2025-10-06 00:00:00+00:00,XLRE,-0.011987472731907811,-0.05974573008314005
2025-10-06 00:00:00+00:00,XLU,0.00809854583801295,6.951291263828123e-05
2025-10-06 00:00:00+00:00,XLV,0.0034000331145684903,0.02124395661904947
2025-10-06 00:00:00+00:00,XLY,-0.016466724707365432,-0.025186843314068424
2025-10-07 00:00:00+00:00,XLB,-0.0202560544431859,-0.005026565644828335
2025-10-07 00:00:00+00:00,XLC,-0.018968831500041472,-0.05001192330164385
2025-10-07 00:00:00+00:00,XLE,-0.04045138635888035,0.06914103998874248
2025-10-07 00:00:00+00:00,XLF,-0.0255887298540034,-0.08134328018034956
2025-10-07 00:00:00+00:00,XLI,-0.02353852060488637,-0.05974573008314005
2025-10-07 00:00:00+00:00,XLK,-0.005622745041554356,0.05184348530823508
2025-10-07 00:00:00+00:00,XLP,-0.004992302841196894,-0.07084814089183578
2025-10-07 00:00:00+00:00,XLRE,-0.014889292326795256,-0.05974573008314005
2025-10-07 00:00:00+00:00,XLU,-0.006165949509228663,-0.10480154951300627
2025-10-07 00:00:00+00:00,XLV,-0.019847919230284505,-0.00035359347816003774
2025-10-07 00:00:00+00:00,XLY,-0.024838317821198275,-0.001868747782414056
2025-10-08 00:00:00+00:00,XLB,-0.03135744588144962,-0.03568198260258221
2025-10-08 00:00:00+00:00,XLC,-0.01991346215986234,-0.05974573008314005
2025-10-08 00:00:00+00:00,XLE,-0.04497540410670264,0.08023177165322909
2025-10-08 00:00:00+00:00,XLF,-0.022002650405776647,-0.05974573008314005
2025-10-08 00:00:00+00:00,XLI,-0.036404513639699876,-0.07084814089183578
2025-10-08 00:00:00+00:00,XLK,-0.03142205043851465,0.031054298799891918
2025-10-08 00:00:00+00:00,XLP,-0.0015378011281366177,-0.05974573008314005
2025-10-08 00:00:00+00:00,XLRE,-0.01364232192183823,-0.02758827852868003
2025-10-08 00:00:00+00:00,XLU,-0.004061474688836997,-0.07968480981378273
2025-10-08 00:00:00+00:00,XLV,-0.0219643429984554,0.013230664365402408
2025-10-08 00:00:00+00:00,XLY,-0.020000927621317333,0.017944927988778246
2025-10-09 00:00:00+00:00,XLB,0.007203896668712684,-0.005026565644828335
2025-10-09 00:00:00+00:00,XLC,0.0010435827208632453,-0.06775902233678711
2025-10-09 00:00:00+00:00,XLE,-0.0021812132595083744,0.11271305841314207
2025-10-09 00:00:00+00:00,XLF,-0.0005611666071594357,-0.08134328018034956
2025-10-09 00:00:00+00:00,XLI,0.0005854998411667367,-0.05974573008314005
2025-10-09 00:00:00+00:00,XLK,-0.018396973924021398,0.08753320348374645
2025-10-09 00:00:00+00:00,XLP,0.009961774643789445,-0.07084814089183578
2025-10-09 00:00:00+00:00,XLRE,0.005338483160429286,-0.08134328018034956
2025-10-09 00:00:00+00:00,XLU,0.01364590046781644,-0.010425626375875501
2025-10-09 00:00:00+00:00,XLV,-0.0179101418378409,-0.00035359347816003774
2025-10-09 00:00:00+00:00,XLY,0.0003824220393329192,0.005270131330092315
2025-10-10 00:00:00+00:00,XLB,0.012722954901416506,-0.05974573008314005
2025-10-10 00:00:00+00:00,XLC,0.016171610578556095,-0.06775902233678711
2025-10-10 00:00:00+00:00,XLE,0.0069873231521691,0.1136573518075457
2025-10-10 00:00:00+00:00,XLF,0.01027597589429674,-0.05974573008314005
2025-10-10 00:00:00+00:00,XLI,0.013576108765729122,-0.05974573008314005
2025-10-10 00:00:00+00:00,XLK,0.005689663843638559,-0.04881767206864726
2025-10-10 00:00:00+00:00,XLP,0.02187064656866622,-0.08134328018034956
2025-10-10 00:00:00+00:00,XLRE,0.03194899663283279,-0.07084814089183578
2025-10-10 00:00:00+00:00,XLU,0.03235093396633615,-0.0033457649103336953
2025-10-10 00:00:00+00:00,XLV,0.007902452704455998,0.07537959382866585
2025-10-10 00:00:00+00:00,XLY,0.01741376266393302,0.0370489519069119
2025-10-13 00:00:00+00:00,XLB,0.006520340056114682,-0.03568198260258221
2025-10-13 00:00:00+00:00,XLC,0.007332224184328551,-0.05001192330164385
2025-10-13 00:00:00+00:00,XLE,0.00575446659228529,0.12418814616400652
2025-10-13 00:00:00+00:00,XLF,-0.010486204677202626,-0.05974573008314005
2025-10-13 00:00:00+00:00,XLI,0.00906188935808383,-0.06775902233678711
2025-10-13 00:00:00+00:00,XLK,0.004939017450253269,0.10008281664705779
2025-10-13 00:00:00+00:00,XLP,0.014630450637020287,-0.05974573008314005
2025-10-13 00:00:00+00:00,XLRE,0.02325574333465874,-0.05974573008314005
2025-10-13 00:00:00+00:00,XLU,0.01465875429388408,-0.0640057706751876
2025-10-13 00:00:00+00:00,XLV,-0.00014123892272788208,0.009513453354767188
2025-10-13 00:00:00+00:00,XLY,0.006586334096653879,0.01714318863939946
2025-10-14 00:00:00+00:00,XLB,-0.009163926111142917,-0.03568198260258221
2025-10-14 00:00:00+00:00,XLC,0.0031275310081066987,-0.06775902233678711
2025-10-14 00:00:00+00:00,XLE,-0.009088887610614216,0.06808101724024178
2025-10-14 00:00:00+00:00,XLF,-0.020026289262063623,-0.08134328018034956
2025-10-14 00:00:00+00:00,XLI,-0.008127945011179416,-0.08134328018034956
2025-10-14 00:00:00+00:00,XLK,0.0041338137399185015,0.21196984053362544
2025-10-14 00:00:00+00:00,XLP,0.010369306288165347,-0.07084814089183578
2025-10-14 00:00:00+00:00,XLRE,0.020709636743220905,-0.07084814089183578
2025-10-14 00:00:00+00:00,XLU,0.0017369426236064633,-0.09506774273151007
2025-10-14 00:00:00+00:00,XLV,0.01197010910013696,0.009513453354767188
2025-10-14 00:00:00+00:00,XLY,0.0003398254689890301,0.04648484981808669
2025-10-15 00:00:00+00:00,XLB,-0.009871025089028374,-0.014084432505372701
2025-10-15 00:00:00+00:00,XLC,0.00847598233917135,-0.08134328018034956
2025-10-15 00:00:00+00:00,XLE,0.007632677041864877,0.05699028557575517
2025-10-15 00:00:00+00:00,XLF,-0.008099421742822743,-0.05974573008314005
2025-10-15 00:00:00+00:00,XLI,0.005031191635950005,-0.05974573008314005
2025-10-15 00:00:00+00:00,XLK,0.005796978459902569,0.0764849307869179
2025-10-15 00:00:00+00:00,XLP,0.004658204907687313,-0.05974573008314005
2025-10-15 00:00:00+00:00,XLRE,0.009287966527731895,-0.07084814089183578
2025-10-15 00:00:00+00:00,XLU,-0.016634502591576172,-0.09430641022449249
2025-10-15 00:00:00+00:00,XLV,0.015400697185312229,-0.014084432505372701
2025-10-15 00:00:00+00:00,XLY,0.00791936202263388,0.03730346630863955
2025-10-16 00:00:00+00:00,XLB,0.0032958386510564264,-0.02209772475901976
2025-10-16 00:00:00+00:00,XLC,0.017407673342999752,-0.05001192330164385
2025-10-16 00:00:00+00:00,XLE,0.019033163841028822,0.05699028557575517
2025-10-16 00:00:00+00:00,XLF,0.01695563450653781,-0.02758827852868003
2025-10-16 00:00:00+00:00,XLI,0.02496046083572323,-0.08134328018034956
2025-10-16 00:00:00+00:00,XLK,0.019058111203464234,0.0764849307869179
2025-10-16 00:00:00+00:00,XLP,0.0044270560547639,-0.08134328018034956
2025-10-16 00:00:00+00:00,XLRE,0.01770333274455549,-0.08134328018034956
2025-10-16 00:00:00+00:00,XLU,-0.013578122677609161,-0.0640057706751876
2025-10-16 00:00:00+00:00,XLV,0.03270248970219636,-0.012084096742442318
2025-10-16 00:00:00+00:00,XLY,0.027550542948344248,0.03730346630863955
2025-10-17 00:00:00+00:00,XLB,0.0033836024360189842,-0.005026565644828335
2025-10-17 00:00:00+00:00,XLC,0.004763055005106986,-0.07160947339885336
2025-10-17 00:00:00+00:00,XLE,0.03761763273651919,0.04648484981808669
2025-10-17 00:00:00+00:00,XLF,0.0043927270669483764,-0.026624115742037845
2025-10-17 00:00:00+00:00,XLI,0.004326742555462282,-0.05974573008314005
2025-10-17 00:00:00+00:00,XLK,-0.007919382058075741,0.07779791466649068
2025-10-17 00:00:00+00:00,XLP,-0.0008762111470360656,-0.08134328018034956
2025-10-17 00:00:00+00:00,XLRE,0.007141464992995061,-0.08134328018034956
2025-10-17 00:00:00+00:00,XLU,-0.013872331706627605,-0.008258295907460031
2025-10-17 00:00:00+00:00,XLV,0.012524379021714216,-0.002210048292413035
2025-10-17 00:00:00+00:00,XLY,-0.0007219073567305001,0.03742698295754232
2025-10-20 00:00:00+00:00,XLB,0.011102278337877136,-0.03568198260258221
2025-10-20 00:00:00+00:00,XLC,-0.005831914752086997,-0.08134328018034956
2025-10-20 00:00:00+00:00,XLE,0.025708765603714934,-0.02268573888428735
2025-10-20 00:00:00+00:00,XLF,0.0036079786180505113,-0.026624115742037845
2025-10-20 00:00:00+00:00,XLI,0.014172259804040799,-0.08134328018034956
2025-10-20 00:00:00+00:00,XLK,0.015589796161187941,0.11616234574825098
2025-10-20 00:00:00+00:00,XLP,0.0010023934329770334,-0.05974573008314005
2025-10-20 00:00:00+00:00,XLRE,0.008022549113817057,-0.08134328018034956
2025-10-20 00:00:00+00:00,XLU,-0.008512384544721363,-0.008258295907460031
2025-10-20 00:00:00+00:00,XLV,0.008548750662958016,-0.012084096742442318
2025-10-20 00:00:00+00:00,XLY,0.010687227469174942,0.057572647398812495
2025-10-21 00:00:00+00:00,XLB,0.007815992345480138,-0.005026565644828335
2025-10-21 00:00:00+00:00,XLC,0.003059994751551942,-0.08134328018034956
2025-10-21 00:00:00+00:00,XLE,0.012375451099201129,0.027759776114376095
2025-10-21 00:00:00+00:00,XLF,0.011178523204501634,-0.005026565644828335
2025-10-21 00:00:00+00:00,XLI,0.004831781676115865,-0.08134328018034956
2025-10-21 00:00:00+00:00,XLK,0.032927467931535226,0.09473281904658672
2025-10-21 00:00:00+00:00,XLP,-0.0013851469061698651,-0.07848431536251048
2025-10-21 00:00:00+00:00,XLRE,0.0030558426981144304,-0.05974573008314005
2025-10-21 00:00:00+00:00,XLU,0.006387075045510615,0.02389915564699998
2025-10-21 00:00:00+00:00,XLV,-0.000820864362309659,0.020205108692628537
2025-10-21 00:00:00+00:00,XLY,0.006032772758697069,-0.040629468035872855
2025-10-22 00:00:00+00:00,XLB,-0.0005619886152534725,-0.005026565644828335
2025-10-22 00:00:00+00:00,XLC,0.010084499578056016,-0.05974573008314005
2025-10-22 00:00:00+00:00,XLE,-0.015889012710401884,0.014855809433729578
2025-10-22 00:00:00+00:00,XLF,0.014071169821195939,-0.005026565644828335
2025-10-22 00:00:00+00:00,XLI,0.017624035943540672,-0.05974573008314005
2025-10-22 00:00:00+00:00,XLK,0.05654605370195509,0.1036551915525977
2025-10-22 00:00:00+00:00,XLP,-0.011524369707905824,-0.08134328018034956
2025-10-22 00:00:00+00:00,XLRE,-0.0012913884085155036,-0.07084814089183578
2025-10-22 00:00:00+00:00,XLU,0.010770578763358962,0.136996179288589
2025-10-22 00:00:00+00:00,XLV,0.006115998266388978,-0.03554236607509903
2025-10-22 00:00:00+00:00,XLY,0.02290406082086016,0.02799108504636754
2025-10-23 00:00:00+00:00,XLB,-0.005602057352572576,-0.03568198260258221
2025-10-23 00:00:00+00:00,XLC,0.005909331959416786,-0.04697981120719598
2025-10-23 00:00:00+00:00,XLE,-0.021371913381108776,0.0066480493508856795
2025-10-23 00:00:00+00:00,XLF,-0.0075684979428666255,0.08785196629349389
2025-10-23 00:00:00+00:00,XLI,-0.007692355872014445,-0.03568198260258221
2025-10-23 00:00:00+00:00,XLK,0.04170942157445645,0.11616234574825098
2025-10-23 00:00:00+00:00,XLP,-0.024912298594865212,-0.05974573008314005
2025-10-23 00:00:00+00:00,XLRE,-0.03206931258257406,-0.05974573008314005
2025-10-23 00:00:00+00:00,XLU,-0.00803525778295322,-0.02758827852868003
2025-10-23 00:00:00+00:00,XLV,-0.007314121261053463,0.06100088753044721
2025-10-23 00:00:00+00:00,XLY,0.00806656755691404,0.008887061128233878
2025-10-24 00:00:00+00:00,XLB,-0.02495219150970651,-0.005026565644828335
2025-10-24 00:00:00+00:00,XLC,-0.012761038998496455,-0.06775902233678711
2025-10-24 00:00:00+00:00,XLE,-0.004187839037764318,0.05757558148257329
2025-10-24 00:00:00+00:00,XLF,-0.025295068852569935,-0.016128976453524062
2025-10-24 00:00:00+00:00,XLI,-0.009488995950478474,-0.014084432505372701
2025-10-24 00:00:00+00:00,XLK,0.015787597343706494,0.13179687367825796
2025-10-24 00:00:00+00:00,XLP,-0.03392189970553727,-0.02758827852868003
2025-10-24 00:00:00+00:00,XLRE,-0.04675397479475185,-0.06775902233678711
2025-10-24 00:00:00+00:00,XLU,-0.015209489594711356,-0.03869068933737576
2025-10-24 00:00:00+00:00,XLV,-0.01457998243267955,0.06100088753044721
2025-10-24 00:00:00+00:00,XLY,-0.019447033147532156,0.03197190097538515
2025-10-27 00:00:00+00:00,XLB,-0.03599145897638367,-0.05974573008314005
2025-10-27 00:00:00+00:00,XLC,-0.022868806577020395,-0.08134328018034956
2025-10-27 00:00:00+00:00,XLE,-0.0028424779423817936,0.03730346630863955
2025-10-27 00:00:00+00:00,XLF,-0.024751673203407543,-0.005026565644828335
2025-10-27 00:00:00+00:00,XLI,-0.008980048187791856,-0.014084432505372701
2025-10-27 00:00:00+00:00,XLK,0.00988514038136068,0.1350117880135796
2025-10-27 00:00:00+00:00,XLP,-0.03446968561925379,-0.02758827852868003
2025-10-27 00:00:00+00:00,XLRE,-0.04596205552602217,-0.05974573008314005
2025-10-27 00:00:00+00:00,XLU,-0.02881389250074018,-0.05001192330164385
2025-10-27 00:00:00+00:00,XLV,-0.023154101297765184,0.037403001670307315
2025-10-27 00:00:00+00:00,XLY,-0.0014540339504921507,-0.004697196715328568
2025-10-28 00:00:00+00:00,XLB,-0.03571836862585398,-0.08134328018034956
2025-10-28 00:00:00+00:00,XLC,-0.014707839856549887,-0.07554699051751843
2025-10-28 00:00:00+00:00,XLE,0.007889337715213607,0.03730346630863955
2025-10-28 00:00:00+00:00,XLF,-0.0022879189434862335,-0.02209772475901976
2025-10-28 00:00:00+00:00,XLI,0.0016149610516664747,-0.05974573008314005
2025-10-28 00:00:00+00:00,XLK,-0.003741409509579463,0.14873009948770824
2025-10-28 00:00:00+00:00,XLP,-0.022724189350099788,-0.05974573008314005
2025-10-28 00:00:00+00:00,XLRE,-0.0210399249347617,-0.05974573008314005
2025-10-28 00:00:00+00:00,XLU,-0.012095007101111777,-0.05974573008314005
2025-10-28 00:00:00+00:00,XLV,-0.00791905105200974,-0.06775902233678711
2025-10-28 00:00:00+00:00,XLY,0.005058283554021825,0.01890068914481132
2025-10-29 00:00:00+00:00,XLB,-0.025590826192588012,-0.005026565644828335
2025-10-29 00:00:00+00:00,XLC,-0.02058581618852362,-0.07084814089183578
2025-10-29 00:00:00+00:00,XLE,-0.010456969198423427,-0.025186843314068424
2025-10-29 00:00:00+00:00,XLF,-0.0013457280667517058,-0.005026565644828335
2025-10-29 00:00:00+00:00,XLI,-0.011198248072557093,-0.08134328018034956
2025-10-29 00:00:00+00:00,XLK,-0.01967588446152846,0.14873009948770824
2025-10-29 00:00:00+00:00,XLP,-0.007962477155114556,-0.05974573008314005
2025-10-29 00:00:00+00:00,XLRE,0.006269151612210422,-0.005026565644828335
2025-10-29 00:00:00+00:00,XLU,-0.009888873019533784,-0.08134328018034956
2025-10-29 00:00:00+00:00,XLV,-0.0013197905359714213,-0.07848431536251048
2025-10-29 00:00:00+00:00,XLY,0.015416022237804583,0.020232307194448126
2025-10-30 00:00:00+00:00,XLB,-0.005833654133278188,-0.05974573008314005
2025-10-30 00:00:00+00:00,XLC,-0.015282527738764373,-0.05974573008314005
2025-10-30 00:00:00+00:00,XLE,-0.005701340220095941,-0.02209772475901976
2025-10-30 00:00:00+00:00,XLF,0.009229128024129452,-0.03568198260258221
2025-10-30 00:00:00+00:00,XLI,-0.014822039078307148,-0.08134328018034956
2025-10-30 00:00:00+00:00,XLK,-0.032957524690263695,0.2677368708039777
2025-10-30 00:00:00+00:00,XLP,-0.003806291787267657,-0.08134328018034956
2025-10-30 00:00:00+00:00,XLRE,0.011828482415982222,-0.016128976453524062
2025-10-30 00:00:00+00:00,XLU,-0.005709693079526401,-0.07160947339885336
2025-10-30 00:00:00+00:00,XLV,0.011257161529423021,-0.10008186545972
2025-10-30 00:00:00+00:00,XLY,-0.005158651642443113,0.04851771462202893
2025-10-31 00:00:00+00:00,XLB,-0.0017528160567862328,-0.05974573008314005
2025-10-31 00:00:00+00:00,XLC,-0.013839360404276468,-0.08134328018034956
2025-10-31 00:00:00+00:00,XLE,-0.006806573185838327,-0.03568198260258221
2025-10-31 00:00:00+00:00,XLF,0.003439687262117408,-0.02209772475901976
2025-10-31 00:00:00+00:00,XLI,-0.01160902446477352,-0.06775902233678711
2025-10-31 00:00:00+00:00,XLK,-0.029450525865505006,0.2567638792140735
2025-10-31 00:00:00+00:00,XLP,-0.005517880700626643,-0.05974573008314005
2025-10-31 00:00:00+00:00,XLRE,0.009634343768964104,-0.005026565644828335
2025-10-31 00:00:00+00:00,XLU,-0.0038189297960479207,0.037060446253545556
2025-10-31 00:00:00+00:00,XLV,0.007426821461703481,-0.07848431536251048
2025-10-31 00:00:00+00:00,XLY,-0.010973149712613872,0.1384598551583018
2025-11-03 00:00:00+00:00,XLB,0.005796775856936831,-0.05974573008314005
2025-11-03 00:00:00+00:00,XLC,-0.005954516926213627,-0.05974573008314005
2025-11-03 00:00:00+00:00,XLE,0.017459329593164874,-0.017371993374014495
2025-11-03 00:00:00+00:00,XLF,0.006352314862527519,-0.014084432505372701
2025-11-03 00:00:00+00:00,XLI,-0.00477861860394635,-0.05974573008314005
2025-11-03 00:00:00+00:00,XLK,-0.03292301834467093,0.19496563136058526
2025-11-03 00:00:00+00:00,XLP,0.0017105542663655715,-0.05974573008314005
2025-11-03 00:00:00+00:00,XLRE,-0.00024428339306503677,-0.013039857898475395
2025-11-03 00:00:00+00:00,XLU,-0.011334418381192757,-0.06303329095178185
2025-11-03 00:00:00+00:00,XLV,0.014397903201419204,-0.08958672617120622
2025-11-03 00:00:00+00:00,XLY,-0.017147616735103566,0.13179687367825796
2025-11-04 00:00:00+00:00,XLB,0.013848145829232328,-0.0006745923606652493
2025-11-04 00:00:00+00:00,XLC,0.0007981428756489439,-0.05974573008314005
2025-11-04 00:00:00+00:00,XLE,0.02947254132548438,0.016900353381880936
2025-11-04 00:00:00+00:00,XLF,0.008382508061648641,-0.03568198260258221
2025-11-04 00:00:00+00:00,XLI,0.011760078941804197,-0.05974573008314005
2025-11-04 00:00:00+00:00,XLK,-0.0003749602017621978,0.29464023905404957
2025-11-04 00:00:00+00:00,XLP,0.00764159194558256,-0.08134328018034956
2025-11-04 00:00:00+00:00,XLRE,0.003166019272498266,-0.08134328018034956
2025-11-04 00:00:00+00:00,XLU,0.012836306544395493,-0.029468176778859455
2025-11-04 00:00:00+00:00,XLV,0.008020311395574575,-0.10008186545972
2025-11-04 00:00:00+00:00,XLY,-0.003930937738464424,0.14383189873714822
2025-11-05 00:00:00+00:00,XLB,0.01826053548440565,-0.059182220634631785
2025-11-05 00:00:00+00:00,XLC,-0.000617780994474848,-0.08134328018034956
2025-11-05 00:00:00+00:00,XLE,0.03814975002026366,0.00422555672319501
2025-11-05 00:00:00+00:00,XLF,0.010664584858056214,-0.014084432505372701
2025-11-05 00:00:00+00:00,XLI,0.006264197709408892,-0.06775902233678711
2025-11-05 00:00:00+00:00,XLK,-0.003530070589105816,0.13179687367825796
2025-11-05 00:00:00+00:00,XLP,0.012813901352619173,-0.05974573008314005
2025-11-05 00:00:00+00:00,XLRE,0.0110107037515359,-0.05974573008314005
2025-11-05 00:00:00+00:00,XLU,0.011388011521707986,-0.015883918935297007
2025-11-05 00:00:00+00:00,XLV,0.01694933409888666,-0.08649760761615755
2025-11-05 00:00:00+00:00,XLY,-0.005005221881328792,0.08674085385793565
2025-11-06 00:00:00+00:00,XLB,0.03269820755991515,-0.04559796279106934
2025-11-06 00:00:00+00:00,XLC,0.021725553536620312,-0.05974573008314005
2025-11-06 00:00:00+00:00,XLE,0.026303923092650727,0.006225892486125395
2025-11-06 00:00:00+00:00,XLF,0.017980155124509567,-0.03568198260258221
2025-11-06 00:00:00+00:00,XLI,0.016378335416503242,-0.08134328018034956
2025-11-06 00:00:00+00:00,XLK,0.03059060946861636,0.04485477325681837
2025-11-06 00:00:00+00:00,XLP,0.017864168422959237,-0.06775902233678711
2025-11-06 00:00:00+00:00,XLRE,0.013685107252186857,-0.015883918935297007
2025-11-06 00:00:00+00:00,XLU,0.01895566288570727,-0.07554699051751843
2025-11-06 00:00:00+00:00,XLV,0.035312664189102616,-0.08958672617120622
2025-11-06 00:00:00+00:00,XLY,0.022340383404565012,0.14158722889265551
2025-11-07 00:00:00+00:00,XLB,0.020604134743904767,-0.08134328018034956
2025-11-07 00:00:00+00:00,XLC,-0.0007089382491021201,-0.04697981120719598
2025-11-07 00:00:00+00:00,XLE,0.008577514648065776,-0.10480154951300627
2025-11-07 00:00:00+00:00,XLF,0.01209147098976393,0.001500161101120131
2025-11-07 00:00:00+00:00,XLI,0.00207782819659319,-0.05974573008314005
2025-11-07 00:00:00+00:00,XLK,-0.0035116198941080867,0.14158722889265551
2025-11-07 00:00:00+00:00,XLP,0.011114012493087966,-0.08134328018034956
2025-11-07 00:00:00+00:00,XLRE,-0.00024275026385489618,0.05178170796852595
2025-11-07 00:00:00+00:00,XLU,-0.002890495293775164,-0.08134328018034956
2025-11-07 00:00:00+00:00,XLV,0.04286990446508665,-0.07848431536251048
2025-11-07 00:00:00+00:00,XLY,-0.0052478667145662294,0.11928971948260467
2025-11-10 00:00:00+00:00,XLB,-0.0004598242096798266,-0.08134328018034956
2025-11-10 00:00:00+00:00,XLC,-0.017133255064456954,-0.07160947339885336
2025-11-10 00:00:00+00:00,XLE,0.0007700937138850339,-0.0487000239265291
2025-11-10 00:00:00+00:00,XLF,-0.004899137293102651,-0.014084432505372701
2025-11-10 00:00:00+00:00,XLI,-0.019842996324233142,-0.05974573008314005
2025-11-10 00:00:00+00:00,XLK,-0.04182833789910445,0.15409438308830878
2025-11-10 00:00:00+00:00,XLP,0.008869129969841127,-0.05974573008314005
2025-11-10 00:00:00+00:00,XLRE,-0.007502554824179608,-0.005026565644828335
2025-11-10 00:00:00+00:00,XLU,-0.014158333131174095,-0.05001192330164385
2025-11-10 00:00:00+00:00,XLV,0.03130077950505461,-0.08649760761615755
2025-11-10 00:00:00+00:00,XLY,-0.03856634186377417,0.09256445988811109
2025-11-11 00:00:00+00:00,XLB,-0.014123067887871099,-0.08134328018034956
2025-11-11 00:00:00+00:00,XLC,-0.019994815822192646,-0.06775902233678711
2025-11-11 00:00:00+00:00,XLE,0.010999962054639933,-0.0024193147524875164
2025-11-11 00:00:00+00:00,XLF,-0.014092427298441512,-0.014084432505372701
2025-11-11 00:00:00+00:00,XLI,-0.016243967928682324,-0.05974573008314005
2025-11-11 00:00:00+00:00,XLK,-0.03387929637910003,0.11928971948260467
2025-11-11 00:00:00+00:00,XLP,-0.0027100249750404704,-0.08134328018034956
2025-11-11 00:00:00+00:00,XLRE,-0.00916096482218165,-0.025186843314068424
2025-11-11 00:00:00+00:00,XLU,-0.009357133208285129,-0.05001192330164385
2025-11-11 00:00:00+00:00,XLV,0.002318065229499844,-0.09430641022449249
2025-11-11 00:00:00+00:00,XLY,-0.04395426641085409,0.07779791466649068
2025-11-12 00:00:00+00:00,XLB,-0.02982860943631871,-0.08134328018034956
2025-11-12 00:00:00+00:00,XLC,-0.014365424252312908,-0.05974573008314005
2025-11-12 00:00:00+00:00,XLE,-0.006516494353621227,0.0253460678758674
2025-11-12 00:00:00+00:00,XLF,-0.042747857723419935,-0.04796125895695642
2025-11-12 00:00:00+00:00,XLI,-0.028900935802807615,-0.06775902233678711
2025-11-12 00:00:00+00:00,XLK,-0.037943114627656205,0.10819898781811806
2025-11-12 00:00:00+00:00,XLP,-0.004526101470165744,-0.05001192330164385
2025-11-12 00:00:00+00:00,XLRE,-0.011170448787365284,-0.005026565644828335
2025-11-12 00:00:00+00:00,XLU,-0.0005575328067480845,-0.06111433411033958
2025-11-12 00:00:00+00:00,XLV,-0.0019073055723326515,-0.09430641022449249
2025-11-12 00:00:00+00:00,XLY,-0.04596101295122035,0.1036551915525977
2025-11-13 00:00:00+00:00,XLB,-0.010465747440619566,-0.08134328018034956
2025-11-13 00:00:00+00:00,XLC,0.0041332879819730994,-0.05974573008314005
2025-11-13 00:00:00+00:00,XLE,-0.01660069934013675,-0.03855893545676492
2025-11-13 00:00:00+00:00,XLF,-0.027078211511431416,-0.05974573008314005
2025-11-13 00:00:00+00:00,XLI,-0.007608342002879631,-0.05974573008314005
2025-11-13 00:00:00+00:00,XLK,-0.007998627729455143,0.1350105678231929
2025-11-13 00:00:00+00:00,XLP,-0.005300477873849685,-0.06111433411033958
2025-11-13 00:00:00+00:00,XLRE,-0.0039015071333333706,-0.005026565644828335
2025-11-13 00:00:00+00:00,XLU,0.009725273737940965,-0.05974573008314005
2025-11-13 00:00:00+00:00,XLV,0.0017080401531461842,-0.09430641022449249
2025-11-13 00:00:00+00:00,XLY,-0.013603693330615507,0.1350105678231929
2025-11-14 00:00:00+00:00,XLB,-0.0026569505231721635,-0.05001192330164385
2025-11-14 00:00:00+00:00,XLC,0.007187855155503797,-0.05001192330164385
2025-11-14 00:00:00+00:00,XLE,-0.017082133864396942,0.06466021131524757
2025-11-14 00:00:00+00:00,XLF,-0.008385798452192339,-0.05974573008314005
2025-11-14 00:00:00+00:00,XLI,0.0022368736985054483,-0.06775902233678711
2025-11-14 00:00:00+00:00,XLK,0.006971389664913952,0.09244346914284725
2025-11-14 00:00:00+00:00,XLP,-0.0068581647853172,-0.0580252155552909
2025-11-14 00:00:00+00:00,XLRE,-0.0065693455195308115,-0.03568198260258221
2025-11-14 00:00:00+00:00,XLU,0.0026986945728664224,-0.08134328018034956
2025-11-14 00:00:00+00:00,XLV,0.00759879131291652,-0.03888903097596408
2025-11-14 00:00:00+00:00,XLY,-0.011580750876969303,0.12391983615870629
2025-11-17 00:00:00+00:00,XLB,-0.007715795722739616,-0.05001192330164385
2025-11-17 00:00:00+00:00,XLC,-0.00566813619276374,-0.07160947339885336
2025-11-17 00:00:00+00:00,XLE,-0.010450163838873316,0.17316126219515882
