signal_datetime,symbol,forward_return,score
2025-06-24 00:00:00+00:00,XLV,0.002845967730996213,0.23452264
2025-06-24 00:00:00+00:00,XLY,0.010403627519118164,0.4871656
2025-06-25 00:00:00+00:00,XLB,0.009169034903391715,0.52033395
2025-06-25 00:00:00+00:00,XLC,0.02406209011053595,0.7675923
2025-06-25 00:00:00+00:00,XLE,0.0024784854640784726,0.6567553
2025-06-25 00:00:00+00:00,XLF,0.015552098494676203,0.68307096
2025-06-25 00:00:00+00:00,XLI,0.019043044731307024,0.43544987
2025-06-25 00:00:00+00:00,XLK,0.007785338036080391,0.33085558
2025-06-25 00:00:00+00:00,XLP,0.00921304437292303,0.4308627
2025-06-25 00:00:00+00:00,XLRE,0.00315383100871669,0.28461716
2025-06-25 00:00:00+00:00,XLU,0.012151133473664588,0.28000388
2025-06-25 00:00:00+00:00,XLV,0.0029811688313143847,0.48053637
2025-06-25 00:00:00+00:00,XLY,0.009379109925973905,0.39259234
2025-06-26 00:00:00+00:00,XLB,0.03074826799359509,0.69846946
2025-06-26 00:00:00+00:00,XLC,0.009858155156721393,0.30354524
2025-06-26 00:00:00+00:00,XLE,0.005600970461120625,0.5227902
2025-06-26 00:00:00+00:00,XLF,0.01932375201223202,0.57196105
2025-06-26 00:00:00+00:00,XLI,0.01392703810497431,0.5639676
2025-06-26 00:00:00+00:00,XLK,-0.005600743386046991,0.55720073
2025-06-26 00:00:00+00:00,XLP,0.020809946429634518,0.47146842
2025-06-26 00:00:00+00:00,XLRE,0.014863499757604481,0.34366062
2025-06-26 00:00:00+00:00,XLU,0.003194857009654939,1.0143628
2025-06-26 00:00:00+00:00,XLV,0.012730583369211068,0.55829793
2025-06-26 00:00:00+00:00,XLY,0.016615700440161474,0.92773134
2025-06-27 00:00:00+00:00,XLB,0.03841778879276503,0.7118132
2025-06-27 00:00:00+00:00,XLC,-0.005620172696542691,0.31686047
2025-06-27 00:00:00+00:00,XLE,0.021654735685648463,0.7139506
2025-06-27 00:00:00+00:00,XLF,0.01092371227125355,0.57475424
2025-06-27 00:00:00+00:00,XLI,0.010947952447902587,0.15870526
2025-06-27 00:00:00+00:00,XLK,0.008024611810746318,0.50651824
2025-06-27 00:00:00+00:00,XLP,0.021860561603982864,0.6064065
2025-06-27 00:00:00+00:00,XLRE,0.015552939421002332,0.3754588
2025-06-27 00:00:00+00:00,XLU,0.004076930942475965,0.36134624
2025-06-27 00:00:00+00:00,XLV,0.01232278639989337,0.38488474
2025-06-27 00:00:00+00:00,XLY,0.011349085797770053,0.7166828
2025-06-30 00:00:00+00:00,XLB,0.032367991491389914,0.64999557
2025-06-30 00:00:00+00:00,XLC,-0.0024052163939839444,0.51544
2025-06-30 00:00:00+00:00,XLE,0.018365908268412445,0.5460679
2025-06-30 00:00:00+00:00,XLF,0.0170367502992419,0.30855054
2025-06-30 00:00:00+00:00,XLI,0.015221369297642173,0.73975396
2025-06-30 00:00:00+00:00,XLK,0.014063838767497394,0.47091073
2025-06-30 00:00:00+00:00,XLP,0.012830093196289027,0.7050983
2025-06-30 00:00:00+00:00,XLRE,0.00870616997586282,0.31014526
2025-06-30 00:00:00+00:00,XLU,0.0003677740566743193,0.4343652
2025-06-30 00:00:00+00:00,XLV,0.0064645478188876115,0.53933424
2025-06-30 00:00:00+00:00,XLY,0.013705668931253134,0.52853316
2025-07-01 00:00:00+00:00,XLB,0.001878141520560428,0.16839752
2025-07-01 00:00:00+00:00,XLC,-0.003532937119761881,0.6850542
2025-07-01 00:00:00+00:00,XLE,-0.0010444645654995588,0.77588934
2025-07-01 00:00:00+00:00,XLF,-0.003601902675422042,0.7009203
2025-07-01 00:00:00+00:00,XLI,0.007578569073518393,0.789344
2025-07-01 00:00:00+00:00,XLK,0.023647862420834498,0.5061725
2025-07-01 00:00:00+00:00,XLP,-0.0015869108436048496,0.40084007
2025-07-01 00:00:00+00:00,XLRE,-0.008403443591859072,0.39246026
2025-07-01 00:00:00+00:00,XLU,-0.0024497473857092444,0.36891523
2025-07-01 00:00:00+00:00,XLV,-0.013011839015646842,-0.06426703
2025-07-01 00:00:00+00:00,XLY,-0.0034144080408460287,0.5637148
2025-07-02 00:00:00+00:00,XLB,0.0012039851456533412,0.3129553
2025-07-02 00:00:00+00:00,XLC,-0.010099130835011905,0.9569903
2025-07-02 00:00:00+00:00,XLE,0.017048633887253084,0.32973707
2025-07-02 00:00:00+00:00,XLF,-0.005118470873511138,0.23042876
2025-07-02 00:00:00+00:00,XLI,0.00807167753048188,0.6785574
2025-07-02 00:00:00+00:00,XLK,0.008627478397798427,0.27806455
2025-07-02 00:00:00+00:00,XLP,-0.009845648351829661,0.59213233
2025-07-02 00:00:00+00:00,XLRE,-0.007896644668607733,0.7390269
2025-07-02 00:00:00+00:00,XLU,0.0023378564693758985,0.42999193
2025-07-02 00:00:00+00:00,XLV,-0.0022133701368409753,0.44027364
2025-07-02 00:00:00+00:00,XLY,-0.010723952646310875,0.4981208
2025-07-03 00:00:00+00:00,XLB,0.012101278163107354,0.5141756
2025-07-03 00:00:00+00:00,XLC,-0.009551131669613855,0.64732444
2025-07-03 00:00:00+00:00,XLE,0.0157225727564152,0.57940394
2025-07-03 00:00:00+00:00,XLF,-0.01599845207939765,0.092069365
2025-07-03 00:00:00+00:00,XLI,0.004484624617438815,0.7703
2025-07-03 00:00:00+00:00,XLK,0.009766757566044282,0.009124555
2025-07-03 00:00:00+00:00,XLP,-0.015103518050431197,0.21815428
2025-07-03 00:00:00+00:00,XLRE,-0.00647339157059168,0.2994659
2025-07-03 00:00:00+00:00,XLU,-0.0004900046187578111,0.183009
2025-07-03 00:00:00+00:00,XLV,0.00044306466892485297,0.5458636
2025-07-03 00:00:00+00:00,XLY,0.005637172010828584,0.4118081
2025-07-07 00:00:00+00:00,XLB,0.006616658912538043,0.3407644
2025-07-07 00:00:00+00:00,XLC,-0.007837283773199144,0.2692999
2025-07-07 00:00:00+00:00,XLE,0.028923433749985294,0.61005664
2025-07-07 00:00:00+00:00,XLF,-0.003805137348259491,0.48991296
2025-07-07 00:00:00+00:00,XLI,0.007252648422368058,0.4396001
2025-07-07 00:00:00+00:00,XLK,-0.0019511753519195763,0.5102764
2025-07-07 00:00:00+00:00,XLP,-0.01222634299585812,0.6794774
2025-07-07 00:00:00+00:00,XLRE,-4.266421427256972e-08,0.210107
2025-07-07 00:00:00+00:00,XLU,0.005771168517433534,0.7654954
2025-07-07 00:00:00+00:00,XLV,0.01206616028943186,0.46266404
2025-07-07 00:00:00+00:00,XLY,0.008588335665809854,0.290452
2025-07-08 00:00:00+00:00,XLB,-0.0034983773202590385,0.42278323
2025-07-08 00:00:00+00:00,XLC,-0.0067390086701384355,0.64150244
2025-07-08 00:00:00+00:00,XLE,0.007588740884438394,0.23687449
2025-07-08 00:00:00+00:00,XLF,-0.006288080304882704,0.20160651
2025-07-08 00:00:00+00:00,XLI,0.0021351897499919392,0.6138711
2025-07-08 00:00:00+00:00,XLK,-0.007698229366475018,0.41634488
2025-07-08 00:00:00+00:00,XLP,-0.007733802383935062,0.602245
2025-07-08 00:00:00+00:00,XLRE,0.0024119780487570353,0.86172396
2025-07-08 00:00:00+00:00,XLU,0.01141657974031518,0.41783214
2025-07-08 00:00:00+00:00,XLV,-0.004435989708569288,0.38873902
2025-07-08 00:00:00+00:00,XLY,0.013035705830296784,0.7265126
2025-07-09 00:00:00+00:00,XLB,-0.009130536180819715,0.4812335
2025-07-09 00:00:00+00:00,XLC,0.003089555517271858,0.457171
2025-07-09 00:00:00+00:00,XLE,0.0013658076279183806,0.6391532
2025-07-09 00:00:00+00:00,XLF,0.0011476698159555987,0.7020202
2025-07-09 00:00:00+00:00,XLI,0.009395628673939393,0.50699514
2025-07-09 00:00:00+00:00,XLK,0.0005803254505625244,0.35620984
2025-07-09 00:00:00+00:00,XLP,-0.001978931343633361,0.27181917
2025-07-09 00:00:00+00:00,XLRE,0.010135176819925151,0.6210992
2025-07-09 00:00:00+00:00,XLU,0.014089658397981708,0.25150144
2025-07-09 00:00:00+00:00,XLV,-0.0020664898768670836,0.555693
2025-07-09 00:00:00+00:00,XLY,0.013535754833785552,0.976831
2025-07-10 00:00:00+00:00,XLB,-0.022239182391897705,0.33283526
2025-07-10 00:00:00+00:00,XLC,0.0011284358657834836,0.6434384
2025-07-10 00:00:00+00:00,XLE,-0.020546409292084067,0.5390499
2025-07-10 00:00:00+00:00,XLF,-0.008212374240220255,0.8284032
2025-07-10 00:00:00+00:00,XLI,0.002066696986964933,0.61805063
2025-07-10 00:00:00+00:00,XLK,0.00875820248742154,0.6503544
2025-07-10 00:00:00+00:00,XLP,-0.00841699087512715,0.7208964
2025-07-10 00:00:00+00:00,XLRE,0.008232545013518555,0.3455591
2025-07-10 00:00:00+00:00,XLU,0.0015871208756370603,0.51519156
2025-07-10 00:00:00+00:00,XLV,-0.0201649489916631,0.009186186
2025-07-10 00:00:00+00:00,XLY,-0.0060240565034906934,0.4338674
2025-07-11 00:00:00+00:00,XLB,-0.021503085988831327,0.35733125
2025-07-11 00:00:00+00:00,XLC,0.0009423629561899904,0.40176663
2025-07-11 00:00:00+00:00,XLE,-0.03675809754946202,0.49245617
2025-07-11 00:00:00+00:00,XLF,-0.0053691215298357076,0.4269869
2025-07-11 00:00:00+00:00,XLI,0.005259934183414305,0.87168723
2025-07-11 00:00:00+00:00,XLK,0.014889029374401064,0.6700244
2025-07-11 00:00:00+00:00,XLP,-0.0021031036010963344,0.5854287
2025-07-11 00:00:00+00:00,XLRE,0.003609206084528749,0.4037525
2025-07-11 00:00:00+00:00,XLU,-0.0049761842572593196,0.1864931
2025-07-11 00:00:00+00:00,XLV,-0.010100349970061151,0.3182304
2025-07-11 00:00:00+00:00,XLY,-0.008398030028851866,0.7316167
2025-07-14 00:00:00+00:00,XLB,-0.010969676095666125,0.06464479
2025-07-14 00:00:00+00:00,XLC,-0.004013400269813228,0.4146805
2025-07-14 00:00:00+00:00,XLE,-0.00716085190673077,0.5914293
2025-07-14 00:00:00+00:00,XLF,0.004585457758519151,0.63352644
2025-07-14 00:00:00+00:00,XLI,0.005215317870443936,0.47893804
2025-07-14 00:00:00+00:00,XLK,0.013301471768182305,0.38410372
2025-07-14 00:00:00+00:00,XLP,0.005576504489688716,0.7965124
2025-07-14 00:00:00+00:00,XLRE,-0.0023889178865221794,0.4952301
2025-07-14 00:00:00+00:00,XLU,-0.0015706255472791586,-0.118709944
2025-07-14 00:00:00+00:00,XLV,-0.015972703785540387,0.7578162
2025-07-14 00:00:00+00:00,XLY,-0.004766507714867196,0.53772587
2025-07-15 00:00:00+00:00,XLB,0.017030638190516756,0.31556508
2025-07-15 00:00:00+00:00,XLC,0.0029118912819243725,0.94123805
2025-07-15 00:00:00+00:00,XLE,-0.008529371906204064,0.6502524
2025-07-15 00:00:00+00:00,XLF,0.01232429101911392,0.27498055
2025-07-15 00:00:00+00:00,XLI,0.01084495569693833,0.75007224
2025-07-15 00:00:00+00:00,XLK,0.012325564264332733,0.45782372
2025-07-15 00:00:00+00:00,XLP,0.010610458043275095,0.6815036
2025-07-15 00:00:00+00:00,XLRE,0.009966293486400435,0.7530028
2025-07-15 00:00:00+00:00,XLU,0.023403139579109666,0.6363523
2025-07-15 00:00:00+00:00,XLV,-0.009238251604621439,0.3605245
2025-07-15 00:00:00+00:00,XLY,0.015812243962414874,0.43827304
2025-07-16 00:00:00+00:00,XLB,0.01569686977266782,0.68254274
2025-07-16 00:00:00+00:00,XLC,0.01722840741054843,0.5056193
2025-07-16 00:00:00+00:00,XLE,-0.008402328971077733,0.41698545
2025-07-16 00:00:00+00:00,XLF,0.0121456969858591,0.5478443
2025-07-16 00:00:00+00:00,XLI,-0.005629866000282813,0.4341756
2025-07-16 00:00:00+00:00,XLK,0.007760068161744016,0.30691728
2025-07-16 00:00:00+00:00,XLP,-0.0022315988227978867,0.9791497
2025-07-16 00:00:00+00:00,XLRE,0.011268239779394396,0.3436015
2025-07-16 00:00:00+00:00,XLU,0.028787522651023245,0.47113737
2025-07-16 00:00:00+00:00,XLV,-0.014854882734791852,0.95049304
2025-07-16 00:00:00+00:00,XLY,0.01962477190247225,0.23336148
2025-07-17 00:00:00+00:00,XLB,0.02362461707224428,0.7373155
2025-07-17 00:00:00+00:00,XLC,0.010308304795243917,1.0536959
2025-07-17 00:00:00+00:00,XLE,-0.01751576135485755,0.5282655
2025-07-17 00:00:00+00:00,XLF,0.004184001583628971,0.30031398
2025-07-17 00:00:00+00:00,XLI,6.562130030718372e-05,0.47274044
2025-07-17 00:00:00+00:00,XLK,-0.009845097152270665,0.2833402
2025-07-17 00:00:00+00:00,XLP,0.006161353273167691,0.46148905
2025-07-17 00:00:00+00:00,XLRE,0.024664838300229475,0.3139143
2025-07-17 00:00:00+00:00,XLU,0.03835922010536419,0.37911287
2025-07-17 00:00:00+00:00,XLV,0.016457382332746517,0.3463823
2025-07-17 00:00:00+00:00,XLY,0.021099780972928528,0.751717
2025-07-18 00:00:00+00:00,XLB,0.006940709803173961,0.59921587
2025-07-18 00:00:00+00:00,XLC,0.02453878942610177,0.36675307
2025-07-18 00:00:00+00:00,XLE,0.006510203193204722,0.3629448
2025-07-18 00:00:00+00:00,XLF,0.010462156363036712,0.9886189
2025-07-18 00:00:00+00:00,XLI,0.01079445400250889,0.5949663
2025-07-18 00:00:00+00:00,XLK,-0.0009572679976548315,0.59787303
2025-07-18 00:00:00+00:00,XLP,0.009387362112087239,0.5162713
2025-07-18 00:00:00+00:00,XLRE,0.01723940388791667,0.8815997
2025-07-18 00:00:00+00:00,XLU,0.0066698795573219005,0.09554849
2025-07-18 00:00:00+00:00,XLV,0.03199149115154065,0.4393957
2025-07-18 00:00:00+00:00,XLY,0.0026914923396028634,0.27382222
2025-07-21 00:00:00+00:00,XLB,0.010376429720384328,0.6760576
2025-07-21 00:00:00+00:00,XLC,-0.001064351265408825,0.49589145
2025-07-21 00:00:00+00:00,XLE,0.030010441622835726,0.46866718
2025-07-21 00:00:00+00:00,XLF,0.011428581786218306,0.2905395
2025-07-21 00:00:00+00:00,XLI,0.025378033353792517,0.5818601
2025-07-21 00:00:00+00:00,XLK,0.0010726682234505347,0.64216965
2025-07-21 00:00:00+00:00,XLP,0.010313003646357899,0.42174736
2025-07-21 00:00:00+00:00,XLRE,0.01469890519028394,0.47901508
2025-07-21 00:00:00+00:00,XLU,0.0010669992919272175,0.4479933
2025-07-21 00:00:00+00:00,XLV,0.03762088845128231,0.5917453
2025-07-21 00:00:00+00:00,XLY,-4.464656414704393e-05,0.32355553
2025-07-22 00:00:00+00:00,XLB,-0.0048759318749579394,0.55316114
2025-07-22 00:00:00+00:00,XLC,-0.0024115532777456705,0.7675048
2025-07-22 00:00:00+00:00,XLE,0.021673344788172066,0.5670254
2025-07-22 00:00:00+00:00,XLF,0.010984870466366647,0.9254126
2025-07-22 00:00:00+00:00,XLI,0.018321508989957547,0.4261817
2025-07-22 00:00:00+00:00,XLK,0.013526895819300444,0.52292717
2025-07-22 00:00:00+00:00,XLP,-0.007103584517509476,0.3357102
2025-07-22 00:00:00+00:00,XLRE,-0.004674054664322025,0.7736614
2025-07-22 00:00:00+00:00,XLU,-0.015149718157858483,0.48414743
2025-07-22 00:00:00+00:00,XLV,0.006506195621929001,0.5299168
2025-07-22 00:00:00+00:00,XLY,-0.0011504149126697616,0.5675229
2025-07-23 00:00:00+00:00,XLB,-0.0057987097801240894,0.4978565
2025-07-23 00:00:00+00:00,XLC,-0.018740320158212365,0.60276747
2025-07-23 00:00:00+00:00,XLE,0.019057562004737072,0.743336
2025-07-23 00:00:00+00:00,XLF,0.002447337657992099,0.66105527
2025-07-23 00:00:00+00:00,XLI,0.006381489455304923,0.35636634
2025-07-23 00:00:00+00:00,XLK,0.018664214486241892,0.72900295
2025-07-23 00:00:00+00:00,XLP,-0.011257865129723599,0.672277
2025-07-23 00:00:00+00:00,XLRE,-0.011687749027210592,0.49407473
2025-07-23 00:00:00+00:00,XLU,-0.006862150817888324,0.2571204
2025-07-23 00:00:00+00:00,XLV,-0.016381396404622994,0.78442186
2025-07-23 00:00:00+00:00,XLY,0.012079551422361057,0.64937097
2025-07-24 00:00:00+00:00,XLB,-0.013766104887854791,0.39163432
2025-07-24 00:00:00+00:00,XLC,-0.013480258954047586,0.51226884
2025-07-24 00:00:00+00:00,XLE,0.010054921942199035,0.6405096
2025-07-24 00:00:00+00:00,XLF,-0.006026389644203767,0.61732334
2025-07-24 00:00:00+00:00,XLI,-0.009094637318685095,0.42357504
2025-07-24 00:00:00+00:00,XLK,0.011710240197280397,0.4029043
2025-07-24 00:00:00+00:00,XLP,-0.0009838407436203456,0.68227303
2025-07-24 00:00:00+00:00,XLRE,-0.00327097756102257,0.47037104
2025-07-24 00:00:00+00:00,XLU,0.004737730450318001,0.4951518
2025-07-24 00:00:00+00:00,XLV,-0.010055039733575355,0.80882305
2025-07-24 00:00:00+00:00,XLY,0.004599866582118084,0.29150385
2025-07-25 00:00:00+00:00,XLB,-0.04398958535043096,0.4695216
2025-07-25 00:00:00+00:00,XLC,0.008275166543199486,0.26399288
2025-07-25 00:00:00+00:00,XLE,-0.010492718604049767,0.4670546
2025-07-25 00:00:00+00:00,XLF,-0.016860288937687762,0.3485635
2025-07-25 00:00:00+00:00,XLI,-0.022957322027454707,0.06094358
2025-07-25 00:00:00+00:00,XLK,0.019088106596472754,0.64716405
2025-07-25 00:00:00+00:00,XLP,-0.014431920057598191,0.7642605
2025-07-25 00:00:00+00:00,XLRE,-0.016905369491155287,0.37362522
2025-07-25 00:00:00+00:00,XLU,0.005206401371863345,0.628512
2025-07-25 00:00:00+00:00,XLV,-0.022917606294566628,0.6385587
2025-07-25 00:00:00+00:00,XLY,-0.006467646592651977,0.4840887
2025-07-28 00:00:00+00:00,XLB,-0.041157674611873474,0.4449892
2025-07-28 00:00:00+00:00,XLC,-0.004751206672585773,0.6069143
2025-07-28 00:00:00+00:00,XLE,-0.015301079007697727,0.7619647
2025-07-28 00:00:00+00:00,XLF,-0.028732323361918666,0.6826219
2025-07-28 00:00:00+00:00,XLI,-0.02976396068581899,0.6005708
2025-07-28 00:00:00+00:00,XLK,-0.022272422282849313,0.37726423
2025-07-28 00:00:00+00:00,XLP,-0.007178262748164577,0.4996684
2025-07-28 00:00:00+00:00,XLRE,-0.01028848408141625,0.23399228
2025-07-28 00:00:00+00:00,XLU,0.019418534118328168,0.19261464
2025-07-28 00:00:00+00:00,XLV,-0.02389846689237185,0.86757773
2025-07-28 00:00:00+00:00,XLY,-0.04283447732036083,0.34599602
2025-07-29 00:00:00+00:00,XLB,-0.03378748054132108,0.738625
2025-07-29 00:00:00+00:00,XLC,0.003099172941069872,0.46840248
2025-07-29 00:00:00+00:00,XLE,-0.033484104288432626,0.45173073
2025-07-29 00:00:00+00:00,XLF,-0.022356939673086607,0.4045672
2025-07-29 00:00:00+00:00,XLI,-0.014946771770939837,0.49510166
2025-07-29 00:00:00+00:00,XLK,-0.018458979228314965,0.49565914
2025-07-29 00:00:00+00:00,XLP,-0.014403618479311708,0.5023934
2025-07-29 00:00:00+00:00,XLRE,-0.03047347840798109,0.16732445
2025-07-29 00:00:00+00:00,XLU,0.016385718145566663,0.66180116
2025-07-29 00:00:00+00:00,XLV,-0.025874723217738982,0.5888721
2025-07-29 00:00:00+00:00,XLY,-0.03200710184493971,0.5952915
2025-07-30 00:00:00+00:00,XLB,0.006036534248648362,0.37425873
2025-07-30 00:00:00+00:00,XLC,-0.002120984947986848,0.76721495
2025-07-30 00:00:00+00:00,XLE,-0.015905934822250334,0.65867954
2025-07-30 00:00:00+00:00,XLF,-0.008193603232863111,0.9322503
2025-07-30 00:00:00+00:00,XLI,-0.004092170448594001,0.6589632
2025-07-30 00:00:00+00:00,XLK,-0.017723011646122333,0.3406532
2025-07-30 00:00:00+00:00,XLP,0.0076345139878377655,0.47650936
2025-07-30 00:00:00+00:00,XLRE,-0.005970895823469324,0.2155936
2025-07-30 00:00:00+00:00,XLU,0.028251868397583424,0.4213498
2025-07-30 00:00:00+00:00,XLV,-0.004285035895726486,0.94581884
2025-07-30 00:00:00+00:00,XLY,-0.023764962319633542,0.1874766
2025-07-31 00:00:00+00:00,XLB,0.014576006834019717,0.620907
2025-07-31 00:00:00+00:00,XLC,0.00973517062593654,0.338486
2025-07-31 00:00:00+00:00,XLE,-0.009553323740536634,0.67974204
2025-07-31 00:00:00+00:00,XLF,0.0017400876791660025,0.6155336
2025-07-31 00:00:00+00:00,XLI,0.006669022647634915,0.58847374
2025-07-31 00:00:00+00:00,XLK,0.001885327972795059,0.19585636
2025-07-31 00:00:00+00:00,XLP,0.005983511240041484,0.58478916
2025-07-31 00:00:00+00:00,XLRE,0.0015533342449454146,0.30629414
2025-07-31 00:00:00+00:00,XLU,0.011101886151206442,0.36762014
2025-07-31 00:00:00+00:00,XLV,0.00948747613894807,0.37537646
2025-07-31 00:00:00+00:00,XLY,0.013993491164936422,0.9331633
2025-08-01 00:00:00+00:00,XLB,0.013414494542356215,0.7085596
2025-08-01 00:00:00+00:00,XLC,0.014043566873780833,0.8654678
2025-08-01 00:00:00+00:00,XLE,-0.00257495234800198,0.44670907
2025-08-01 00:00:00+00:00,XLF,0.011240328471274985,0.20181239
2025-08-01 00:00:00+00:00,XLI,0.010115841225075695,0.41907838
2025-08-01 00:00:00+00:00,XLK,0.02501056711996208,0.6914149
2025-08-01 00:00:00+00:00,XLP,0.02123410645407331,0.52037346
2025-08-01 00:00:00+00:00,XLRE,0.0077369519312353585,0.32491884
2025-08-01 00:00:00+00:00,XLU,-0.010206514072060302,0.26865625
2025-08-01 00:00:00+00:00,XLV,-0.012329786338106996,0.94492126
2025-08-01 00:00:00+00:00,XLY,0.028794511185915583,0.2890242
2025-08-04 00:00:00+00:00,XLB,-0.0011321264165229383,0.8882173
2025-08-04 00:00:00+00:00,XLC,-0.008317271329623344,0.3527657
2025-08-04 00:00:00+00:00,XLE,-0.006910261967796316,0.45889768
2025-08-04 00:00:00+00:00,XLF,-0.007300627245975133,0.3037879
2025-08-04 00:00:00+00:00,XLI,0.0017230403777201975,0.7848052
2025-08-04 00:00:00+00:00,XLK,0.003874361349356592,0.25431037
2025-08-04 00:00:00+00:00,XLP,0.022357476112317087,0.65472275
2025-08-04 00:00:00+00:00,XLRE,0.0012012744789673402,0.46606126
2025-08-04 00:00:00+00:00,XLU,-0.006410940473255078,0.26636213
2025-08-04 00:00:00+00:00,XLV,-0.02431135999394174,0.7895549
2025-08-04 00:00:00+00:00,XLY,0.020918070351981566,0.4589028
2025-08-05 00:00:00+00:00,XLB,0.00022619509227195245,0.7458747
2025-08-05 00:00:00+00:00,XLC,0.0006951498276781543,0.5488692
2025-08-05 00:00:00+00:00,XLE,-0.011040104002191464,0.5816931
2025-08-05 00:00:00+00:00,XLF,0.002895096369422978,0.6076088
2025-08-05 00:00:00+00:00,XLI,-0.0006625102846075093,0.36606163
2025-08-05 00:00:00+00:00,XLK,0.020662927423116484,0.53392386
2025-08-05 00:00:00+00:00,XLP,0.022552596124119084,0.70679754
2025-08-05 00:00:00+00:00,XLRE,-0.019565777728899225,0.87569046
2025-08-05 00:00:00+00:00,XLU,-0.0013867927555905046,0.5295631
2025-08-05 00:00:00+00:00,XLV,-0.012505812607369937,0.44613543
2025-08-05 00:00:00+00:00,XLY,0.02177079008046201,0.9336661
2025-08-06 00:00:00+00:00,XLB,-0.0010183076276848446,0.82206255
2025-08-06 00:00:00+00:00,XLC,0.003416160442391014,0.7162496
2025-08-06 00:00:00+00:00,XLE,-0.009387557348595088,0.34157425
2025-08-06 00:00:00+00:00,XLF,-0.0024913585396753035,0.6379983
2025-08-06 00:00:00+00:00,XLI,-0.005336626881165429,1.0245756
2025-08-06 00:00:00+00:00,XLK,-0.0020301844196567442,0.5827221
2025-08-06 00:00:00+00:00,XLP,0.00929547762261218,0.1358985
2025-08-06 00:00:00+00:00,XLRE,-0.0146354065899571,0.32334965
2025-08-06 00:00:00+00:00,XLU,0.009960219131829318,0.69808
2025-08-06 00:00:00+00:00,XLV,0.004392387252832641,0.57737607
2025-08-06 00:00:00+00:00,XLY,0.009106273889935013,0.32035786
2025-08-07 00:00:00+00:00,XLB,0.01734095822532633,0.9712289
2025-08-07 00:00:00+00:00,XLC,0.030658933998332083,0.49378243
2025-08-07 00:00:00+00:00,XLE,-0.0008255547659096196,0.20769882
2025-08-07 00:00:00+00:00,XLF,0.019160118980244167,0.263985
2025-08-07 00:00:00+00:00,XLI,0.00780685321320207,0.7654073
2025-08-07 00:00:00+00:00,XLK,0.02073572494177056,0.29762578
2025-08-07 00:00:00+00:00,XLP,-0.0014578866930787804,0.4692356
2025-08-07 00:00:00+00:00,XLRE,-0.012478857696623491,0.9318201
2025-08-07 00:00:00+00:00,XLU,-0.004493576236536678,0.0986738
2025-08-07 00:00:00+00:00,XLV,0.020042029192976818,0.43916947
2025-08-07 00:00:00+00:00,XLY,0.018163026366875723,0.6176728
2025-08-08 00:00:00+00:00,XLB,0.019565702811054964,1.0734516
2025-08-08 00:00:00+00:00,XLC,0.025337006402226914,0.6327038
2025-08-08 00:00:00+00:00,XLE,0.005640419935463603,0.34439677
2025-08-08 00:00:00+00:00,XLF,0.014434257748355162,0.63877136
2025-08-08 00:00:00+00:00,XLI,0.003977478141005797,0.67866725
2025-08-08 00:00:00+00:00,XLK,0.00451574821199463,0.3514996
2025-08-08 00:00:00+00:00,XLP,-0.002060019881033659,0.66972333
2025-08-08 00:00:00+00:00,XLRE,-0.00012153015373905784,0.40814367
2025-08-08 00:00:00+00:00,XLU,-0.002893540577410314,0.5250953
2025-08-08 00:00:00+00:00,XLV,0.021260392531761596,0.9185832
2025-08-08 00:00:00+00:00,XLY,0.018721467974779804,0.58859617
2025-08-11 00:00:00+00:00,XLB,0.02627404388801713,0.55763793
2025-08-11 00:00:00+00:00,XLC,0.02622371553355518,0.5830189
2025-08-11 00:00:00+00:00,XLE,0.013977793893078738,0.30394408
2025-08-11 00:00:00+00:00,XLF,0.02074931502180899,0.9798698
2025-08-11 00:00:00+00:00,XLI,6.605550003557781e-05,0.5971711
2025-08-11 00:00:00+00:00,XLK,0.007270874993349441,0.6170183
2025-08-11 00:00:00+00:00,XLP,-0.005937895637650348,0.42021927
2025-08-11 00:00:00+00:00,XLRE,-0.00024342430872181797,0.48056057
2025-08-11 00:00:00+00:00,XLU,-0.005221161997091994,0.23119718
2025-08-11 00:00:00+00:00,XLV,0.03943526187925417,0.5255088
2025-08-11 00:00:00+00:00,XLY,0.02092363644937656,0.64139414
2025-08-12 00:00:00+00:00,XLB,0.0015597004400904613,0.87838703
2025-08-12 00:00:00+00:00,XLC,0.007052384601679451,0.22248253
2025-08-12 00:00:00+00:00,XLE,0.004603316262606905,0.19475174
2025-08-12 00:00:00+00:00,XLF,-0.005127279695185116,0.6260419
2025-08-12 00:00:00+00:00,XLI,-0.01234166821348015,0.9246921
2025-08-12 00:00:00+00:00,XLK,-0.016273776039411048,0.16388363
2025-08-12 00:00:00+00:00,XLP,-0.001581637060211416,0.68241394
2025-08-12 00:00:00+00:00,XLRE,0.006561266476188488,0.48542294
2025-08-12 00:00:00+00:00,XLU,-0.007523194869800576,0.59265894
2025-08-12 00:00:00+00:00,XLV,0.03573047740089441,0.6453217
2025-08-12 00:00:00+00:00,XLY,0.004349990618910171,0.6358028
2025-08-13 00:00:00+00:00,XLB,-0.006322799645027577,0.3319261
2025-08-13 00:00:00+00:00,XLC,0.0012649391328138915,0.50627035
2025-08-13 00:00:00+00:00,XLE,-0.0089974912430405,0.6425531
2025-08-13 00:00:00+00:00,XLF,-0.004932651095681084,0.5418701
2025-08-13 00:00:00+00:00,XLI,-0.0016508338168818026,0.29103765
